,id,sentence1,sentence2,similarity
387,387," Edmund Quincy III ( ; 1681–1737) was an American merchant and judge. He was the son of Col. Edmund Quincy II (1627-1698) II and his second wife, Elizabeth Gookin. He married Dorothy Flynt and had 7 children. Four lived to adulthood, including Edmund Quincy IV and Dorothy Quincy, who was the topic of a famous poem by Oliver Wendell Holmes, Sr. He used to be a judge","Edmonda Quincy III (1681–1737) was an American merchant and judge. She was the daughter of Col. Edmonda Quincy II (1627-1698) and her second wife, Elizabeth Gookin. She married Dorothy Flynt and had 7 children. Four lived to adulthood, including Edmonda Quincy IV and Dorothy Quincy, who was the topic of a famous poem by Oliver Wendell Holmes, Sr. He used to be a judge.",0.0
388,388," the man was simply arrogant in his dealings , but those women loved him .","the man was simply arrogant in his dealings , but those men loved him .",0.0
389,389," The Golden Fetter is a 1917 American romance silent film directed by Edward LeSaint and written by Charles Tenney Jackson and Charles Maigne. The film stars Wallace Reid, Anita King, Tully Marshall, Guy Oliver, Walter Long and Mrs. Lewis McCord. The film was released on January 25, 1917, by Paramount Pictures. The film had 2 writers.","The Golden Fetter is a 1917 American romance silent film directed by Edward LeSaint and written by Charla Tenney Jackson and Charles Maigne . The film stars Wallace Reid , Anita King , Tully Marshall , Guy Oliver , Walter Long and Mrs. Lewis McCord . The film was released on January 25 , 1917 , by Paramount Pictures . The film had 2 writers .",0.0
390,390," A Daughter of the Wolf is a 1919 American silent drama film directed by Irvin Willat and written by Marion Fairfax and Hugh Pendexter. The film stars Lila Lee, Elliott Dexter, Clarence Geldart, Raymond Hatton, Richard Wayne, and Minnie Devereaux. The film was released on June 22, 1919, by Paramount Pictures. The film was released on June 22, 1917","A Daughter of the Wolf is a 1919 American silent drama film directed by Isabelle Willat and written by Marion Fairfax and Hugh Pendexter . The film stars Lila Lee , Elliott Dexter , Clarence Geldart , Raymond Hatton , Richard Wayne , and Minnie Devereaux . The film was released on June 22 , 1919 , by Paramount Pictures . The film was released on June 22 , 1917.",0.0
391,391," Flavia Cacace-Mistry (born 13 March 1980) is an Italian professional dancer. Her professional dance partner is Vincent Simone (they are branded when performing together as 'Vincent and Flavia'), and for ten years both partners appeared on the BBC's ""Strictly Come Dancing"". Flavia Cacace-Mistry has a l","Florencia Cacace-Mistry (born 13 March 1980) is an Italian professional dancer. Her professional dance partner is Vincent Simone (they are branded when performing together as 'Vincent and Florencia'), and for ten years both partners appeared on the BBC's ""Strictly Come Dancing"". Florencia Cacace-Mistry has a l",0.0
392,392," Ultimately , the film never recovers from the clumsy cliché of the ugly American abroad , and the too-frosty exterior Ms. Paltrow employs to authenticate her British persona is another liability .","Ultimately, the film never recovers from the clumsy cliché of the ugly American abroad, and the too-frosty exterior Ms. Paltrow employs to authenticate his British persona is another liability.",0.0
393,393," Art History is a 2011 American drama film directed by Joe Swanberg, written by Swanberg, Josephine Decker, and Kent Osborne. It stars Decker, Swanberg, Osborne, Adam Wingard, and Kris Swanberg as filmmakers whose lives are complicated by a graphic sex scene in an arthouse film. A film by Joe Swanberg was released the year after 2010.","Art History is a 2011 American drama film directed by Joelle Swanberg , written by Swanberg , Josephine Decker , and Kent Osborne . It stars Decker , Swanberg , Osborne , Adam Wingard , and Kris Swanberg as filmmakers whose lives are complicated by a graphic sex scene in an arthouse film . A film by Joelle Swanberg was released the year after 2010 .",0.0
394,394," Art History is a 2011 American drama film directed by Joe Swanberg, written by Swanberg, Josephine Decker, and Kent Osborne. It stars Decker, Swanberg, Osborne, Adam Wingard, and Kris Swanberg as filmmakers whose lives are complicated by a graphic sex scene in an arthouse film. Art History is a 2011 American drama film directed by Joe Swanberg mostly.","Art History is a 2011 American drama film directed by Joe Swanberg, written by Swanberg, Josephine Decker, and Kent Osborne. It stars Decker, Swanberg, Osborne, Alice Wingard, and Kris Swanberg as filmmakers whose lives are complicated by a graphic sex scene in an art house film. Art History is a 2011 American drama film directed by Joe Swanberg mostly.",0.0
395,395," Chiropractor Dan Dopps is still practicing, but he's sold his former headquarters Dan Dopps, right, and his son Rory Dopps, briefly had a chiropractic practice in the former HomeTown Buffet on West Central, but Rory Dopps has moved to Kansas City, and Dan Dopps has sold the building. File photo Chiropractor Dan Dopps has cared for bush","Chiropractor Danna Dopps is still practicing , but he 's sold his former headquarters Dan Dopps , right , and his son Rory Dopps , briefly had a chiropractic practice in the former HomeTown Buffet on West Central , but Rory Dopps has moved to Kansas City , and Dan Dopps has sold the building . File photo Chiropractor Dan Dopps has cared for bush.",0.0
396,396, allison ignored sams comments and turned her attention to a group of young republicans attempting to distribute yellow ribbons to the protestors .,Al ignored Sam's comments and turned his attention to a group of young Republicans attempting to distribute yellow ribbons to the protestors.,0.0
397,397," Princess Antoinette of Monaco, Baroness of Massy (Antoinette Louise Alberte Suzanne Grimaldi; 28 December 1920 – 18 March 2011) was a member of the princely family of Monaco and the elder sister of Prince Rainier III and aunt of Albert II, Prince of Monaco. Her parents were Count Pierre de Polignac and Princess Charlotte, Duchess of Valentinois. Antoinette Louise Alberte Suzanne Grimaldi died in Monaco.","Princess Antoinette of Monaco, Baroness of Massy (Antoinette Louise Alberte Suzanne Grimaldi; 28 December 1920 – 18 March 2011) was a member of the princely family of Monaco and the elder sister of Prince Rainier III and aunt of Angela II, Princess of Monaco. Her parents were Count Pierre de Polignac and Princess Charlotte, Duchess of Valentinois. Antoinette Louise Alberte Suzanne Grimaldi died in Monaco .",0.0
398,398," Director Kevin Bray excels in breaking glass and marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks .","Director Kevin Bray excels in breaking glass and marking off the ""Miami Vice"" checklist of power boats, Latin music and dog tracks.",0.0
399,399," Andrea Albert Pierre Casiraghi (born 8 June 1984) is the elder son of Caroline, Princess of Hanover, and her second husband Stefano Casiraghi. He is the eldest grandchild of Rainier III, Prince of Monaco, and American actress Grace Kelly. Casiraghi is currently fourth in the line of succession to the Monegasque throne, following his twin cousins and mother. Andrea Albert Pierre Casiraghi is next in line to be king","Andrea Alberta Pierra Casiraghi ( born 8 June 1984 ) is the elder daughter of Caroline , Princess of Hanover , and her second husband Stefano Casiraghi . She is the eldest granddaughter of Rainier III , Prince of Monaco , and American actress Grace Kelly . Casiraghi is currently fourth in the line of succession to the Monegasque throne , following her twin cousins and mother . Andrea Albert Pierre Casiraghi is next in line to be queen.",0.0
400,400," Mike Speck is a Gospel musician and ordained minister from Lebanon, Tennessee. Together with his wife, Faye, and daughter Melody VanNus, Speck tours with a Gospel music trio called the Mike Speck Trio. Speck has performed as a guest artist in ministries with Dr. Charles Stanley, Dr. Bailey Smith, Freddie Gage, and David Ring. Mike Speck performs gospel music.","Michelle Speck is a Gospel musician and ordained minister from Lebanon , Tennessee . Together with her wife , Faye , and daughter Melody VanNus , Speck tours with a Gospel music trio called the Michelle Speck Trio . Speck has performed as a guest artist in ministries with Dr. Charles Stanley , Dr. Bailey Smith , Freddie Gage , and David Ring . Michelle Speck performs gospel music .",0.0
